"","Member_ID","Landing","Visits"
"925","U5482626","Homepage",378
"926","L8018861","Homepage",323
"927","U9695279","Homepage",44
"928","F5330081","Homepage",1
"929","R9205810","Homepage",2
"930","B6767151","Homepage",350
"931","X5756874","Homepage",2
"932","Z0151901","Homepage",427
"933","A8879998","Homepage",375
"934","Q0077776","Homepage",426
"935","N9830750","Homepage",2
"936","C0335652","Homepage",137
"937","J5892502","Homepage",496
"938","C3092411","Homepage",174
"939","O9611691","Homepage",2
"940","A2391190","Homepage",223
"941","U4424750","Homepage",428
"942","F3603981","Homepage",1
"943","M2852609","Homepage",195
"944","W0563567","Homepage",2
"945","V3676084","Homepage",255
"946","J3011906","Homepage",1
"947","B5075193","Homepage",307
"948","Z9743016","Homepage",297
"949","U9431349","Homepage",37
"950","V7964483","Homepage",463
"951","C4640435","Homepage",1
"952","T9272936","Homepage",2
"953","B9981993","Homepage",1
"954","O7720793","Homepage",1
"955","H1659562","Homepage",489
"956","J3500819","Homepage",2
"957","E5203299","Homepage",1
"958","C2058271","Homepage",434
"959","N0818245","Homepage",239
"960","E8663814","Homepage",221
"961","S1185185","Homepage",80
"962","F1002659","Homepage",2
"963","I9563770","Homepage",2
"964","W4592441","Homepage",2
"965","Z9087590","Homepage",2
"966","L3301957","Homepage",2
"967","V0041090","Homepage",1
"968","E7658925","Homepage",2
"969","L1549301","Homepage",404
"970","T0696805","Homepage",2
"971","K7510897","Homepage",312
"972","K5855918","Homepage",1
"973","B1478175","Homepage",1
"974","B4542756","Homepage",1
"975","B6699133","Homepage",158
"976","T5956275","Homepage",287
"977","I2897503","Homepage",1
"978","B4301903","Homepage",2
"979","X2709681","Homepage",1
"980","S0904181","Homepage",109
"981","N0218696","Homepage",94
"982","G0765733","Homepage",2
"983","U1375348","Homepage",133
"984","Y7350360","Homepage",1
"985","Z8440206","Homepage",1
"986","N7701516","Homepage",2
"987","F0588061","Homepage",1
"988","U8197239","Homepage",359
"989","S9146123","Homepage",2
"990","A7489552","Homepage",2
"991","Z0220664","Homepage",408
"992","J7044276","Homepage",1
"993","I7150752","Homepage",411
"994","G9612717","Homepage",259
"995","B2393869","Homepage",2
"996","Q8080715","Homepage",2
"997","F8719658","Homepage",405
"998","U2964213","Homepage",190
"999","Q6614537","Homepage",37
"1000","T5582602","Homepage",376
"1001","E6645929","Homepage",194
"1002","Q2625186","Homepage",250
"1003","L8482041","Homepage",97
"1004","Z8397976","Homepage",1
"1005","X7951801","Homepage",372
"1006","I9360683","Homepage",1
"1007","P5961485","Homepage",2
"1008","R2304141","Homepage",292
"1009","H8333187","Homepage",2
"1010","Q7181725","Homepage",383
"1011","V1182004","Homepage",30
"1012","E9435766","Homepage",1
"1013","M8369750","Homepage",463
"1014","U9711191","Homepage",2
"1015","W1854742","Homepage",1
"1016","C3732047","Homepage",2
"1017","H7407131","Homepage",361
"1018","P0958965","Homepage",25
"1019","O7096286","Homepage",2
"1020","E2817264","Homepage",1
"1021","V1589485","Homepage",2
"1022","Y0736734","Homepage",2
"1023","L7686765","Homepage",2
"1024","D1298260","Homepage",1
"1025","Y2230724","Homepage",444
"1026","K7993744","Homepage",1
"1027","O7691007","Homepage",78
"1028","G6612989","Homepage",2
"1029","K3533260","Homepage",440
"1030","U4321580","Homepage",1
"1031","T5118653","Homepage",181
"1032","B6160045","Homepage",417
"1033","U5463472","Homepage",215
"1034","V4744980","Homepage",315
"1035","P8025690","Homepage",1
"1036","N4812664","Homepage",246
"1037","Q0419962","Homepage",358
"1038","B5017559","Homepage",145
"1039","X2660658","Homepage",2
"1040","X0427868","Homepage",1
"1041","J6498626","Homepage",1
"1042","Q6901828","Homepage",44
"1043","C1415872","Homepage",2
"1044","T5593954","Homepage",187
"1045","O4905482","Homepage",303
"1046","N4498939","Homepage",2
"1047","O0248497","Homepage",1
"1048","S1977985","Homepage",1
"1049","P4776592","Homepage",1
"1050","O4520261","Homepage",1
"1051","W4119749","Homepage",2
"1052","E8957748","Homepage",1
"1053","N7995232","Homepage",157
"1054","W3152540","Homepage",298
"1055","C4009129","Homepage",1
"1056","F6578548","Homepage",1
"1057","K5760939","Homepage",454
"1058","O6588844","Homepage",2
"1059","Q6519971","Homepage",1
"1060","B6259254","Homepage",1
"1061","W4887814","Homepage",1
"1062","E7486695","Homepage",1
"1063","L1329228","Homepage",1
"1064","E0351055","Homepage",443
"1065","V3954094","Homepage",2
"1066","M7067947","Homepage",456
"1067","D1250917","Homepage",1
"1068","N5683676","Homepage",1
"1069","V2237113","Homepage",1
"1070","A5471929","Homepage",1
"1071","A4132672","Homepage",1
"1072","A6291748","Homepage",1
"1073","S2815168","Homepage",383
"1074","I5172719","Homepage",1
"1075","A6706800","Homepage",1
"1076","G7406432","Homepage",2
"1077","O9335903","Homepage",2
"1078","G6012856","Homepage",2
"1079","H1806273","Homepage",2
"1080","K8421257","Homepage",164
"1081","L6435311","Homepage",24
"1082","Y3379215","Homepage",396
"1083","B4047865","Homepage",1
"1084","O6164636","Homepage",1
"1085","G9893420","Homepage",198
"1086","J4303615","Homepage",1
"1087","O7021894","Homepage",229
"1088","J4851107","Homepage",150
"1089","U7954437","Homepage",1
"1090","P1334460","Homepage",1
"1091","H4372482","Homepage",2
"1092","W2765695","Homepage",376
"1093","G5456713","Homepage",1
"1094","N9052622","Homepage",249
"1095","K3804260","Homepage",2
"1096","H1189552","Homepage",1
"1097","M4410981","Homepage",2
"1098","K5679629","Homepage",454
"1099","S7768980","Homepage",187
"1100","K3822564","Homepage",1
"1101","T1529450","Homepage",2
"1102","Y0159549","Homepage",1
"1103","A4098102","Homepage",2
"1104","C6198711","Homepage",1
"1105","K8251813","Homepage",477
"1106","O4224002","Homepage",378
"1107","A4252554","Homepage",341
"1108","F4952512","Homepage",1
"1109","I6240214","Homepage",436
"1110","F6669729","Homepage",2
"1111","Q0564805","Homepage",1
"1112","J5240082","Homepage",1
"1113","Q9579111","Homepage",2
"1114","O1939809","Homepage",488
"1115","F0870765","Homepage",309
"1116","H8907845","Homepage",333
"1117","S6971508","Homepage",392
"1118","K4047466","Homepage",342
"1119","C0640953","Homepage",1
"1120","A1331058","Homepage",1
"1121","P8423875","Homepage",1
"1122","S2558487","Homepage",103
"1123","J9031753","Homepage",91
"1124","S2697212","Homepage",308
"1125","K3339192","Homepage",2
"1126","D6333364","Homepage",2
"1127","R3692719","Homepage",388
"1128","N7344120","Homepage",216
"1129","H2706218","Homepage",185
"1130","E5548246","Homepage",386
"1131","F5316551","Homepage",1
"1132","J8327947","Homepage",1
"1133","C9025921","Homepage",1
"1134","W6014438","Homepage",2
"1135","J3890126","Homepage",331
"1136","T4750999","Homepage",2
"1137","C2581019","Homepage",2
"1138","U5962538","Homepage",460
"1139","D2994453","Homepage",2
"1140","Q7422861","Homepage",19
"1141","D1280051","Homepage",1
"1142","P6116805","Homepage",1
"1143","P6053958","Homepage",375
"1144","S1307088","Homepage",140
"1145","D4617681","Homepage",182
"1146","Y5492605","Homepage",274
"1147","W6471785","Homepage",329
"1148","O1716190","Homepage",97
"1149","K0468655","Homepage",2
"1150","W9363089","Homepage",2
"1151","J6689515","Homepage",487
"1152","N0540471","Homepage",1
"1153","S8683600","Homepage",474
"1154","B5478936","Homepage",1
"1155","C8517858","Homepage",1
"1156","I6381249","Homepage",2
"1157","H0436993","Homepage",2
"1158","A6665913","Homepage",348
"1159","P7903755","Homepage",139
"1160","U5835193","Homepage",342
"1161","U8487976","Homepage",337
"1162","I8775868","Homepage",2
"1163","S2130264","Homepage",162
"1164","G2482615","Homepage",2
"1165","K8188866","Homepage",1
"1166","O0843141","Homepage",1
"1167","N9422718","Homepage",1
"1168","Z0364522","Homepage",135
"1169","Z6377219","Homepage",233
"1170","B9255152","Homepage",232
"1171","A5787083","Homepage",2
"1172","Z0231631","Homepage",1
"1173","D0506791","Homepage",2
"1174","S6548476","Homepage",2
"1175","Q4197827","Homepage",2
"1176","H9786647","Homepage",258
"1177","D1705153","Homepage",436
"1178","X0605647","Homepage",404
"1179","U6203614","Homepage",2
"1180","B5719911","Homepage",2
"1181","Y4935579","Homepage",1
"1182","X1015126","Homepage",86
"1183","B0785680","Homepage",180
"1184","I9491337","Homepage",275
"1185","F3212096","Homepage",47
"1186","W9839289","Homepage",476
"1187","E7803862","Homepage",1
"1188","J8854906","Homepage",1
"1189","I3433863","Homepage",2
"1190","Y9034413","Homepage",2
"1191","C9418683","Homepage",226
"1192","M8307938","Homepage",1
"1193","H0577211","Homepage",1
"1194","G3984192","Homepage",1
"1195","F4321095","Homepage",484
"1196","L8652389","Homepage",2
"1197","X7694113","Homepage",1
"1198","M4081011","Homepage",121
"1199","U6374755","Homepage",1
"1200","A3135260","Homepage",308
"1201","L3334068","Homepage",1
"1202","W6425932","Homepage",206
"1203","E7558786","Homepage",2
"1204","M2599628","Homepage",1
"1205","E8604242","Homepage",294
"1206","U2871970","Homepage",375
"1207","P6259130","Homepage",128
"1208","A3204931","Homepage",1
"1209","O8486268","Homepage",1
"1210","U5073099","Homepage",39
"1211","O5608268","Homepage",358
"1212","U1041062","Homepage",1
"1213","H3317162","Homepage",2
"1214","D3659073","Homepage",2
"1215","Z6717362","Homepage",2
"1216","L9954946","Homepage",1
"1217","A1252467","Homepage",498
"1218","C4502169","Homepage",2
"1219","A7128865","Homepage",198
"1220","A9213089","Homepage",2
"1221","N1871224","Homepage",1
"1222","E5491855","Homepage",1
"1223","G2548673","Homepage",317
"1224","F3714089","Homepage",1
"1225","D1626212","Homepage",476
"1226","G0456102","Homepage",256
"1227","C5401810","Homepage",330
"1228","N2449803","Homepage",2
"1229","M7784857","Homepage",1
"1230","D9619464","Homepage",1
"1231","C6412384","Homepage",1
"1232","V4829113","Homepage",474
"1233","T6573736","Homepage",1
"1234","L2066547","Homepage",321
"1235","F7144816","Homepage",1
"1236","P4303239","Homepage",1
"1237","W4546651","Homepage",81
"1238","T7310537","Homepage",1
"1239","M8794972","Homepage",2
"1240","M8084020","Homepage",1
"1241","X7171476","Homepage",2
"1242","T2306183","Homepage",436
"1243","A3991248","Homepage",2
"1244","N6106180","Homepage",1
"1245","B5299237","Homepage",1
"1246","O6618920","Homepage",1
"1247","O8991783","Homepage",44
"1248","N4383756","Homepage",421
"1249","W2417847","Homepage",54
"1250","A7112668","Homepage",1
"1251","W6082630","Homepage",1
"1252","E2643278","Homepage",2
"1253","C6421269","Homepage",1
"1254","D9271581","Homepage",113
"1255","V5601734","Homepage",50
"1256","Y6128027","Homepage",228
"1257","F5649166","Homepage",163
"1258","J3801241","Homepage",1
"1259","Y8508479","Homepage",224
"1260","Z4860292","Homepage",2
"1261","M3482120","Homepage",1
"1262","Y1925923","Homepage",2
"1263","O6389806","Homepage",1
"1264","V7575919","Homepage",1
"1265","R9172354","Homepage",2
"1266","N8088999","Homepage",159
"1267","S4047095","Homepage",109
"1268","T7087556","Homepage",1
"1269","D2566579","Homepage",1
"1270","S3084965","Homepage",2
"1271","V6459399","Homepage",1
"1272","A7327717","Homepage",1
"1273","Z5259880","Homepage",90
"1274","V1846119","Homepage",2
"1275","X0000897","Homepage",1
"1276","A7203328","Homepage",23
"1277","H2933839","Homepage",496
"1278","T7853909","Homepage",1
"1279","S9283470","Homepage",1
"1280","F5528249","Homepage",475
"1281","H0974172","Homepage",2
"1282","P0306320","Homepage",226
"1283","M2404888","Homepage",2
"1284","A9797049","Homepage",120
"1285","Q6037242","Homepage",2
"1286","O6334433","Homepage",1
"1287","J3587179","Homepage",130
"1288","E5816256","Homepage",81
"1289","S4383569","Homepage",1
"1290","Y9499970","Homepage",394
"1291","X9285362","Homepage",1
"1292","W0506700","Homepage",97
"1293","T8118028","Homepage",1
"1294","B3238577","Homepage",1
"1295","K8335731","Homepage",1
"1296","G1018651","Homepage",143
"1297","W9151103","Homepage",150
"1298","G9155718","Homepage",375
"1299","L9414023","Homepage",242
"1300","S7721627","Homepage",2
"1301","G0472026","Homepage",300
"1302","X7008429","Homepage",435
"1303","Y4471257","Homepage",1
"1304","N5828909","Homepage",1
"1305","Y9539147","Homepage",1
"1306","J0126114","Homepage",2
"1307","F7170685","Homepage",2
"1308","D4256182","Homepage",2
"1309","B2262108","Homepage",1
"1310","E9238513","Homepage",66
"1311","E3613931","Homepage",2
"1312","N6783387","Homepage",125
"1313","W0546045","Homepage",1
"1314","R7652255","Homepage",1
"1315","P0259288","Homepage",141
"1316","V3633892","Homepage",2
"1317","I8537100","Homepage",2
"1318","M5303114","Homepage",148
"1319","T8048406","Homepage",1
"1320","E8868115","Homepage",240
"1321","E4878541","Homepage",2
"1322","F4522785","Homepage",413
"1323","B7648746","Homepage",1
"1324","N9458014","Homepage",2
"1325","I5910338","Homepage",158
"1326","Y7210356","Homepage",444
"1327","J6472303","Homepage",1
"1328","Y9332018","Homepage",2
"1329","P4726518","Homepage",1
"1330","W0363104","Homepage",257
"1331","P6930290","Homepage",499
"1332","W5070999","Homepage",2
"1333","K7119474","Homepage",96
"1334","C0631159","Homepage",70
"1335","V7603679","Homepage",1
"1336","U7642035","Homepage",474
"1337","H3278772","Homepage",1
"1338","V6339939","Homepage",1
"1339","O1331194","Homepage",1
"1340","T0883171","Homepage",495
"1341","B7698408","Homepage",1
"1342","K4772402","Homepage",136
"1343","R4128747","Homepage",1
"1344","U2589497","Homepage",1
"1345","D4077600","Homepage",1
"1346","J2836147","Homepage",1
"1347","T8605965","Homepage",192
"1348","H1964827","Homepage",432
"1349","J8382765","Homepage",32
"1350","D4842793","Homepage",1
"1351","I5888562","Homepage",153
"1352","L4195592","Homepage",2
"1353","F4357922","Homepage",2
"1354","I0936907","Homepage",171
"1355","W3530093","Homepage",1
"1356","I0986583","Homepage",1
"1357","F5794693","Homepage",1
"1358","I8558976","Homepage",1
"1359","G3899174","Homepage",258
"1360","M3586156","Homepage",1
"1361","T6824752","Homepage",2
"1362","K4034841","Homepage",251
"1363","P5771258","Homepage",1
"1364","S1744411","Homepage",1
"1365","A8965264","Homepage",463
"1366","A7147761","Homepage",98
"1367","L1714058","Homepage",2
"1368","F5884791","Homepage",278
"1369","T9844373","Homepage",1
"1370","M1504489","Homepage",1
"1371","F4677656","Homepage",1
"1372","E6450577","Homepage",123
"1373","T6201944","Homepage",1
"1374","I2894446","Homepage",1
"1375","K5075902","Homepage",2
"1376","Z5108258","Homepage",222
"1377","O0394654","Homepage",2
"1378","R6013302","Homepage",2
"1379","G4933123","Homepage",1
"1380","X2686666","Homepage",409
"1381","E3889179","Homepage",248
"1382","V0366008","Homepage",465
"1383","S7567763","Homepage",1
"1384","X7189075","Homepage",2
"1385","J4502459","Homepage",2
"1386","G3295854","Homepage",1
"1387","Z5675788","Homepage",1
"1388","E8227927","Homepage",1
"1389","U2592561","Homepage",142
"1390","H6296646","Homepage",1
"1391","A0240626","Homepage",243
"1392","N5627619","Homepage",61
"1393","F0201902","Homepage",455
"1394","J4355285","Homepage",1
"1395","A1710666","Homepage",181
"1396","I1929231","Homepage",1
"1397","L4812244","Homepage",315
"1398","E4918124","Homepage",273
"1399","C6939641","Homepage",2
"1400","P5685614","Homepage",451
"1401","H5200517","Homepage",1
"1402","O0005365","Homepage",2
"1403","W5060320","Homepage",146
"1404","J2765111","Homepage",303
"1405","R3746371","Homepage",193
