Member_ID,Prediction
M6598855,933.47174
M7969496,64.56645
Y7917547,800.5575
W0598358,1744.9209
V4725064,9827.046
O0600226,9822.994
R4227551,9635.587
Q7557778,1744.9209
P2900098,1539.7692
F2206929,64.56645
V6354063,64.56645
N4847133,136.45322
G1671457,917.66205
B6126307,416.78958
H3619017,136.45322
L3440385,933.47174
S0256934,1413.0702
G7481378,424.3564
B0178708,136.45322
F9848907,800.5575
W5268923,64.56645
Y3815353,933.47174
K7522525,1413.0702
N3216486,64.56645
K0526217,416.78958
D7724125,4611.766
P1756149,7802.029
N1279416,9635.587
G2887892,10110.482
H3276276,416.78958
G9726329,9048.172
K3301952,125.284096
E5458278,1744.9209
S5327737,917.66205
O9059443,443.8227
B1930664,1413.0702
B4392245,1744.9209
M4738183,1938.6548
D3158388,136.45322
S7708881,64.56645
Q3306791,6376.359
D8302492,443.8227
Y0592011,416.78958
C1707543,9893.977
P0813081,1589.4156
R6284780,136.45322
R5561700,64.56645
X4924150,255.83574
J3699374,485.58463
G9379891,64.56645
B8021498,9893.977
Y6297961,416.78958
U2348982,3895.5635
O4045649,4111.395
D9851713,136.45322
W4843966,416.78958
X9694533,1823.7349
S4272766,1673.5845
W7330696,64.56645
Q5385530,64.56645
E7678455,10256.303
F0606900,1295.8414
O3786412,136.45322
U4723023,1744.9209
I4779641,136.45322
Q6774534,64.56645
E5194174,2739.1597
C1409005,9985.006
A4828492,64.56645
C4943182,136.45322
K6788520,933.47174
N3808726,10110.482
B3939160,136.45322
M9370747,64.56645
X5157802,9822.994
I4695495,64.56645
H5858953,1673.5845
W8868734,136.45322
S7077718,1073.1674
P4628154,2320.5833
G7403393,4028.7903
B3807476,416.78958
E2522484,136.45322
Z0766880,979.02325
O7502392,7248.021
Y9996619,548.9864
O9092412,6638.466
X3120563,9822.994
T2176205,933.47174
P7792156,350.8313
D3629469,64.56645
Z1729068,951.14557
A7784674,64.56645
R3753637,10256.303
O9355463,2476.261
Z1471606,6376.359
L6814971,800.5575
Z2813117,64.56645
Y2383658,917.66205
H0192360,416.78958
I2795302,903.955
F0002293,10011.458
D2629181,64.56645
J9603633,64.56645
J9327677,12423.819
N3797941,64.56645
P2548654,8479.148
F1182024,136.45322
S5887683,258.39905
X4303225,64.56645
C2409348,485.58463
E9780800,2749.8872
U6459873,9761.787
S6385169,4224.904
B6191772,136.45322
Q3261803,255.83574
G8561800,64.56645
H7157668,1413.0702
W6247904,6326.1333
B4239608,1413.0702
W9278753,11101.901
B6840919,416.78958
L3184793,6459.2725
M5340336,64.56645
K8534180,91.516716
C6328469,9822.994
L2332885,1744.9209
Z8232370,64.56645
Q8165039,3740.9094
C4782012,424.3564
Z0632978,350.8313
G7307167,136.45322
H2367028,536.2549
W5522689,64.56645
I4330312,64.56645
V3643808,64.56645
J1515495,443.8227
A9874505,136.45322
V4146461,6211.8394
Q5257794,1746.9834
Z0833958,9827.046
F8820267,1744.9209
N9600966,4845.0884
M9400956,64.56645
F6471476,443.8227
C9615246,416.78958
H7978996,9893.977
B1945351,9778.423
V9094807,9946.434
T9938813,10557.007
V2267232,289.6031
Q7188084,64.56645
L7216514,341.31262
E8666682,800.5575
Q2437991,933.47174
L2071842,2476.261
G0376311,136.45322
P1451308,64.56645
Z4238838,136.45322
R5100323,1413.0702
Q9135039,64.56645
C1211901,763.09235
Q7114698,64.56645
V6516351,9946.434
U2137995,64.56645
I2690131,2305.7253
B7840111,9577.2
P6036206,64.56645
U7246947,416.78958
R7167016,91.516716
E8937125,9134.767
W7591896,64.56645
C2425051,64.56645
U5826440,289.6031
C3561440,1413.0702
A0245341,1413.0702
U5680878,5515.4336
H6260139,1001.83093
F5032632,64.56645
D4693223,64.56645
O5523581,1508.4
L7606081,64.56645
W2105070,9827.046
S8495623,416.78958
B6500161,64.56645
B4295683,36384.4
D6079848,64.56645
I3598878,933.47174
F8298403,1503.0557
J9994400,136.45322
B2331142,2070.4717
K7000056,64.56645
S1257875,64.56645
U2192248,7878.1255
X3363806,64.56645
Q9460238,136.45322
G9294494,125.284096
E0100862,933.47174
F5073635,64.56645
D3309796,341.31262
M8138912,136.45322
E0270254,6306.808
C1701816,6376.359
H4869961,887.74384
G7594081,2320.5833
C0834349,526.7362
H7018154,136.45322
E3000537,424.3564
O0623518,6087.91
V4462574,9827.046
M2612863,64.56645
V2270619,1413.0702
J4942071,289.6031
O7134117,6258.35
B9582441,9134.767
U2928855,10856.277
L1136775,9778.423
A2716053,1413.0702
V4031420,5578.148
N3943326,8035.232
V7511565,8028.431
T1759394,10219.168
I3004275,64.56645
Q7841824,64.56645
Q4594071,416.78958
S7960778,13079.546
O8495888,64.56645
P4361360,2761.4216
M0552718,1413.0702
Q5224283,64.56645
B0193632,1413.0702
W9356659,64.56645
E7409491,91.516716
C5298248,16615.686
D1916789,2476.261
I8526597,887.74384
C2894640,136.45322
B9106814,64.56645
R4943333,10557.007
Q7497734,933.47174
N7428328,10595.579
B4484815,5235.4175
R3446353,9985.006
Y0811073,12713.415
K4193262,64.56645
G2453474,136.45322
G0095644,9822.994
W3976234,64.56645
F7649811,350.8313
L8881335,289.6031
M7370900,1413.0702
H3279514,1073.1674
I0822674,9827.046
J7659825,136.45322
W9916219,424.3564
Q3899494,12491.603
K3946208,1808.3226
Q7056362,91.516716
S3680920,22132.959
P1187117,536.2549
H6521895,64.56645
H6997429,64.56645
V7873579,933.47174
L7420695,136.45322
P5726242,64.56645
Q5148918,244.3614
S5481794,136.45322
J1853948,64.56645
P7375682,485.58463
F4202806,9761.787
E4216105,8279.33
H3380655,6306.808
I7879255,13655.628
B6745392,7263.814
R2094101,350.8313
O8199451,64.56645
V6432824,416.78958
O8538347,933.47174
S9011016,136.45322
R5094232,9102.213
X2201594,1413.0702
I0047438,197.17085
U4852242,9822.994
F8740071,3895.5635
A9062563,197.17085
A5078677,12620.423
S0159765,64.56645
J4643638,3062.241
U2183695,4111.395
M7026680,136.45322
O2253460,9778.423
P6228187,9998.889
O9891292,933.47174
Z3058090,136.45322
C8815069,1808.3226
Q0272925,64.56645
I9717882,2761.4216
J8708562,551.54297
Y7119449,64.56645
V0890768,800.5575
T7477160,2848.7825
X0337250,6993.857
B1948072,2476.261
Q6158469,64.56645
T8212235,11375.852
J7806870,800.5575
G4518159,4171.062
E7663113,4171.062
V0479644,390.58908
N0421394,64.56645
O6275348,136.45322
G9554407,9885.227
H8411742,416.78958
B0888136,4091.6355
A3149113,9577.2
A8622084,6376.359
E0324199,136.45322
I9444883,64.56645
F3034109,136.45322
W7751118,9822.994
J8789612,951.14557
I5341439,64.56645
F0761028,136.45322
E2785754,7518.736
V6299499,64.56645
H6056265,1744.9209
G0832824,443.8227
H1371874,136.45322
S5017078,416.78958
R8328431,1744.9209
S2641509,416.78958
M4469780,1744.9209
B8138397,443.8227
X9249776,64.56645
Y4104503,485.58463
I2676440,1935.0258
J2969918,8479.148
H1858455,9162.975
M4841315,136.45322
X2345143,9827.046
J4569080,172.47464
V3145889,416.78958
U2943738,1935.0258
L2086888,2320.5833
G7560914,64.56645
R2653608,136.45322
I1039361,136.45322
K6742591,1744.9209
N0771263,163.40347
P3510787,2848.7825
R5969547,64.56645
S5148513,64.56645
T2517729,6268.697
A6051272,1295.8414
Z4555380,9893.977
T6541353,136.45322
F7814133,6459.2725
R6748827,9822.994
T8892471,64.56645
X2132993,2848.7825
O6271303,416.78958
C2290868,585.40314
W3816594,64.56645
L2530177,1503.0557
K3932769,416.78958
U6944732,64.56645
S5201700,64.56645
E6978079,136.45322
I3237928,800.5575
N0541071,64.56645
E1649002,416.78958
D8852365,9761.787
Q7795854,668.3167
R7021586,903.955
R1177287,21165.459
R7021072,443.8227
L3629747,1413.0702
B4243769,136.45322
M8674594,136.45322
M2853920,887.74384
Y1258797,136.45322
T3266874,443.8227
Z5689766,136.45322
S6339567,64.56645
K5319275,933.47174
C7392959,671.00824
R5970716,933.47174
G8999431,3230.7112
N4517314,2848.7825
H5252445,1673.5845
B6279562,671.00824
O8123922,9501.514
S1912852,9678.983
D6253479,64.56645
S6895074,12302.893
O3383368,1744.9209
J5206771,800.5575
P6819656,136.45322
N9100042,64.56645
R1213010,136.45322
S1989221,691.75586
Z5745892,933.47174
W5517501,9761.787
H4849418,6459.2725
R5900476,4845.0884
O0709259,390.58908
M0375849,933.47174
Y7306884,416.78958
H1522885,64.56645
Q0816195,64.56645
B9277350,1744.9209
M5033487,1823.7349
U9149960,341.31262
R9574956,8035.232
B4337779,4292.687
V3431082,526.7362
O6184885,691.75586
Y3888705,1183.9725
I7851559,136.45322
Z0228886,1746.9834
F2073475,679.55786
T0264135,172.47464
V2721076,933.47174
L3420223,424.3564
L1629154,64.56645
V3563917,416.78958
A7841466,341.31262
W7007918,64.56645
N9673188,6361.7534
N4631488,1413.0702
U4220323,9901.862
T3965134,91.516716
M4476269,1589.4156
S5568043,11018.29
M4284653,64.56645
B3868103,4611.766
I5862815,125.284096
E2611167,12491.603
S4792909,64.56645
D5049669,1503.0557
J4585736,10248.606
T9979233,8811.035
Q6713548,6353.07
M0616872,416.78958
L8242074,341.31262
L1860003,64.56645
G2071368,416.78958
V8359938,64.56645
A0029749,416.78958
D5853026,1746.9834
S4566109,9371.426
K9831309,64.56645
L4566418,8479.148
C2462881,9893.977
H1318842,903.955
L8411215,416.78958
E2927667,1746.9834
Z1921644,64.56645
V5800113,443.8227
C7696904,9822.994
O1580191,1413.0702
S9526922,887.74384
B7482342,2848.7825
D6178370,1063.2725
N7861687,4091.6355
O5245476,10783.55
G5463186,350.8313
H9781172,903.955
F3389318,64.56645
B4475600,9827.046
V6072663,416.78958
N7521226,64.56645
U4447455,800.5575
L4152426,9515.966
I0155398,136.45322
T6151457,64.56645
Q4562366,9867.75
S0650848,1073.1674
T5211584,2739.1597
G4356582,1413.0702
R8825300,172.47464
B8148799,414.233
G6625888,1413.0702
O9686182,136.45322
Z8568448,485.58463
D8253758,416.78958
N0148714,136.45322
V9513042,933.47174
Z5034986,5236.148
P1530198,416.78958
Z1189079,485.58463
O1664217,414.233
R2889101,416.78958
J4656569,136.45322
L2735529,1744.9209
P0190104,485.58463
G9516642,933.47174
P3682934,933.47174
U1670495,763.09235
Q6808006,1744.9209
S7974556,2827.775
C1990730,2711.515
R5677415,1073.1674
P8260486,125.284096
Z4782670,1413.0702
T9227508,64.56645
C8936850,933.47174
Q3492535,671.00824
K6013560,8017.51
J8578242,136.45322
F2693367,416.78958
X9003667,1673.5845
Q1838140,2804.9673
E2034401,551.54297
F2985552,870.1876
Q5662278,125.284096
X6037778,870.1876
F3521435,1413.0702
P6181469,9678.983
X9877723,1749.0498
H2754320,6827.3765
L5479280,1413.0702
L7593834,255.83574
J1920774,1073.1674
F3042295,64.56645
Q9885079,2320.5833
V3968382,10254.663
F5206494,416.78958
Q6032399,64.56645
Y7659646,416.78958
T0820565,9822.994
U6422872,9822.994
Q5931454,64.56645
C3521025,671.00824
I6737663,64.56645
I5459325,2749.8872
E1519808,6376.359
Q5631948,64.56645
H6233285,8171.002
V8054470,1413.0702
D7804289,4224.904
N8008207,9822.994
C1765996,136.45322
O0988111,668.9482
X0050239,485.58463
P2264763,64.56645
C9598595,2320.5833
Y8652759,1073.1674
Y8159564,3895.5635
U5356033,136.45322
H0184348,64.56645
L9113810,91.516716
H4726146,16615.686
V0970621,7713.674
J6844361,416.78958
Q2665060,8901.563
W6869035,9827.046
J9178146,6596.9976
W5528305,416.78958
D8740592,1808.3226
H5714304,1073.1674
K4123480,5408.9014
D8221067,485.58463
I6635608,64.56645
K8896311,551.54297
V5848103,1615.9489
G1891946,1413.0702
F2311071,64.56645
D5994367,416.78958
D9160394,64.56645
L8263087,64.56645
U8194215,125.284096
P5061314,2320.5833
T2852092,64.56645
F5625200,485.58463
G9781740,64.56645
F4773661,485.58463
B6115543,903.955
J6466343,8701.262
F2298341,933.47174
P9749947,125.284096
F4724956,526.7362
Z4445535,136.45322
O4715716,1295.8414
Z4406731,416.78958
B2891605,7518.736
E1852285,933.47174
M4709157,1413.0702
O9922360,933.47174
T3367721,136.45322
C9915245,917.66205
K8657054,416.78958
F3048052,10017.416
X5368327,526.7362
N7892945,9822.994
X1299494,3481.163
Q2414760,416.78958
R8323899,163.40347
Y0906312,1413.0702
T1043210,9761.787
R4675296,933.47174
I4008106,64.56645
N1736562,64.56645
F1805050,9414.653
J1741184,671.00824
R0005073,258.39905
K7040676,258.39905
K9876348,443.8227
H8552061,64.56645
T0204264,1744.9209
V7145841,64.56645
J9727528,1938.6548
T1151400,2158.3096
Z2540089,933.47174
U8895741,526.7362
Q6679365,64.56645
Q5913972,91.516716
Y9763402,7338.6226
B5127120,64.56645
F2867200,526.7362
V8623257,136.45322
Q5702127,136.45322
P0566546,9551.6045
V0320914,64.56645
B0848607,9950.485
M0459260,136.45322
V9934522,9827.046
S6427318,136.45322
T0030104,64.56645
U3031434,1073.1674
V3775694,341.31262
E1110405,64.56645
K9896722,2305.7253
O4694291,125.284096
L3466438,64.56645
H3136929,416.78958
S6011442,6347.322
I3803229,671.00824
S7969190,11225.341
N7533949,7497.017
Q2111312,9247.262
Z2466874,8326.683
U4919248,289.6031
I4557328,9635.587
S6050758,1413.0702
M3760750,416.78958
X3347893,20164.693
X9651039,136.45322
Y8051749,125.284096
P1452623,903.955
S8329953,6993.857
W3043319,341.31262
T4840722,933.47174
X9903761,933.47174
K0596343,917.66205
P8503079,64.56645
L8460376,887.74384
D8734110,1744.9209
I8897440,933.47174
Y1764614,136.45322
L9168891,1744.9209
H6850448,1413.0702
R3171736,416.78958
O9548860,136.45322
Z7196471,416.78958
Q4128391,64.56645
U4450445,136.45322
Y6180820,9822.994
I3967781,7100.179
X8091295,91.516716
Y6870686,6993.857
U3365271,64.56645
I7452975,10425.714
I1150949,917.66205
O4433617,64.56645
Y3287065,1615.9489
D4714212,64.56645
V0608331,64.56645
E9269000,64.56645
I2339736,4421.302
W7225678,9822.994
V3391460,341.31262
E0956692,9822.994
I6918449,2476.261
E9856846,10184.722
E6895557,416.78958
A6972863,5235.4175
A6679022,64.56645
Q9892307,64.56645
Z6811002,1001.83093
X5488530,64.56645
X0114068,64.56645
P2093382,933.47174
Q0707842,1744.9209
C4102219,64.56645
T1903551,933.47174
A3703696,416.78958
K6034771,1808.3226
W4755145,416.78958
K8171528,341.31262
D0180369,416.78958
B0823783,2320.5833
K9476500,64.56645
S4122775,416.78958
G5544001,64.56645
R9940360,903.955
Q1717568,64.56645
G7521237,136.45322
O1904576,951.14557
G0203775,7263.814
W4227782,12302.893
W7314245,2848.7825
N2985819,1589.4156
X8381501,64.56645
T9265627,64.56645
N1645919,64.56645
D0693484,416.78958
P9090496,64.56645
D7646791,2320.5833
E5005540,6993.857
K3014836,64.56645
W8781182,64.56645
G7735824,887.74384
Z4374104,933.47174
R2797541,64.56645
M8280056,64.56645
H2700297,64.56645
A4271406,471.54697
M5651097,136.45322
J4773945,424.3564
N5919988,64.56645
K3186917,9102.213
Y6170617,485.58463
Q4016715,64.56645
G7409619,6326.1333
D3636149,2320.5833
S3548133,34657.625
Y1065679,416.78958
A1610052,424.3564
G6663224,1031.1415
W1097281,2320.5833
L6465123,1413.0702
W7336599,341.31262
J8067995,1744.9209
I7998268,536.2549
Q7147651,64.56645
M4543426,64.56645
F2660536,8479.148
B5818424,1744.9209
B7491037,1673.5845
O1544555,416.78958
G0961213,10856.277
W9503717,1808.3226
N7285786,485.58463
E6425139,64.56645
B7628687,136.45322
Y1542646,933.47174
I8258775,64.56645
S6503165,7518.736
V8216972,64.56645
F3670238,763.09235
M3370571,136.45322
F6574660,57047.332
B5019715,2848.7825
W3275688,64.56645
B2456407,416.78958
A0308412,414.233
K4129920,341.31262
A0835278,933.47174
L2653100,249.914
I7988913,4051.1587
A7625180,7529.087
R0429881,2616.896
K1183731,6648.3633
Y9653861,64.56645
G1914197,887.74384
N1739049,1808.3226
V3646356,6459.2725
H5517443,64.56645
C0194118,800.5575
U8624895,91.516716
Q3813714,32597.633
K7020745,416.78958
J0724139,64.56645
F4947408,64.56645
T7414952,4179.057
K0006922,163.40347
O1284674,2749.8872
V4908754,10013.341
A8130390,9973.0625
N9858885,1413.0702
Z8249041,933.47174
H0419669,526.7362
N4685873,350.8313
X4312109,136.45322
X6230420,1073.1674
E0085667,9102.213
F2978552,416.78958
J7669168,1615.9489
T4709185,800.5575
E3327566,258.39905
D0074944,1808.3226
X5934585,416.78958
H0896245,125.284096
J4767647,64.56645
L7909477,2749.8872
X8937753,933.47174
U8243195,443.8227
V8128240,64.56645
F9358589,1413.0702
D9794389,9901.862
I6213994,136.45322
Q2859751,485.58463
A1362982,9072.253
U8260243,485.58463
I2181958,7518.736
W3637280,64.56645
E0586802,9700.64
F8293393,125.284096
V4302895,136.45322
Y1640671,197.17085
P0565796,4796.353
M8076347,13378.263
R4928270,933.47174
N8737361,8509.957
J3328002,136.45322
E7741466,9822.994
S1984739,416.78958
U6768672,125.284096
U7641404,10112.548
M4712611,64.56645
M6509662,416.78958
I7666104,9247.262
A0347974,6376.359
A0436645,9827.046
E0304635,64.56645
X1481503,933.47174
X4085492,64.56645
L0898795,64.56645
G4676751,11499.291
X5655311,6596.9976
C0210419,2320.5833
N6439265,10827.942
O7279001,163.40347
B2267868,136.45322
S6209702,585.40314
I2692822,9955.362
H4641668,136.45322
Q9275101,64.56645
Q9709517,64.56645
R5180963,136.45322
P6487851,1413.0702
G1365682,10772.63
R5857684,12745.838
D2126159,1823.7349
Z3374265,2761.4216
C6143715,1031.1415
T5764373,64.56645
X4201209,903.955
T8309011,1571.1127
U3376846,11499.291
N4304764,2740.624
M0395601,691.75586
M3297918,1001.83093
M7937617,64.56645
K3895360,64.56645
O5219614,3895.5635
K6369001,136.45322
X8304111,24485.033
I8539557,917.66205
T5654737,163.40347
Y3430351,91.516716
F2527119,7263.814
B0526483,933.47174
I7483140,4179.057
I3088790,10248.606
N9080606,64.56645
K3419971,1746.9834
F4578467,1744.9209
H3500198,64.56645
G7226332,526.7362
E3604631,1503.0557
W2843685,9592.608
C9539675,416.78958
G9359815,10268.955
R9816051,10076.12
W6771553,64.56645
J6731118,9822.994
Z2912163,341.31262
Q9615086,136.45322
R3466698,526.7362
G3238391,4051.1587
S6597754,5579.38
I9356842,6326.1333
S0139954,6258.35
R9470121,197.17085
D0040399,64.56645
R4364503,933.47174
W7616625,10330.006
G4493340,1413.0702
E6488586,6529.7544
P5154966,136.45322
C9609022,258.39905
D7315696,64.56645
F5018447,258.39905
S0763369,5578.148
H4041385,7756.8164
L7241739,1063.2725
C9718567,341.31262
R4604122,1845.9038
E3208871,64.56645
I7757573,585.40314
J7216340,64.56645
C8920146,64.56645
V4511603,9596.07
T2687843,64.56645
D4975006,91.516716
T5742614,64.56645
B2872862,8931.499
E1729179,416.78958
O1137487,2848.7825
R2106077,341.31262
V6892395,416.78958
S9844035,1413.0702
T7801424,2476.261
V3825326,64.56645
J0531199,536.2549
Q3827377,9867.75
X9238730,125.284096
N0649879,136.45322
A1251931,536.2549
Y6067553,2320.5833
C4696476,585.40314
I3979187,350.8313
Q3696966,7927.03
K7609870,1935.0258
K7936315,2848.7825
A3262957,1653.3705
C1251539,2320.5833
M1197554,2320.5833
G8655238,341.31262
C3422129,2496.6963
T0435720,136.45322
K7488405,2320.5833
